"if self_closing is true or tagname is contained in html4_singlets,",if self_closing or tagname in html4_singlets :
do nothing.,pass
"otherwise if closing_tag is true,",elif closing_tag :
"try,",try :
"get the index of the first occurrence of tagname, substitute it for i.",i = open_tags . index ( tagname )
"if ValueError exception is caught,",except ValueError :
do nothing.,pass
"if not,",else :
"create a list out of open_tags elements form (i+1)-th index to the end, substitute it for open_tags.",open_tags = open_tags [ i + 1 : ]
"if not,",else :
insert tagname at the beginning of open_tags.,"open_tags . insert ( 0 , tagname )"
"if current_len is smaller than or equal to length,",if current_len <= length :
return text.,return text
"create a list out of fist end_text_pos text elemnts, substitue it for out.",out = text [ : end_text_pos ]
"call the method self.add_truncation_text with 2 arguments: an empty string and truncate, substitute it for truncate_text.","truncate_text = self . add_truncation_text ( '' , truncate )"
"if truncate_text is true,",if truncate_text :
append truncate_text to out.,out += truncate_text
"for every tag in open_tags,",for tag in open_tags :
"replace '%s' in string '</%s>' with tag, append the result to out.",out += '</%s>' % tag
return out.,return out
define the function get_valid_filename with an argument s.,def get_valid_filename ( s ) :
"call the function force_text with an argument s, strip the result of whitespaces from both ends,","s = force_text ( s ) . strip ( ) . replace ( ' ' , '_' )"
"replace every occurrence of whitespaces in the previous result for '_', substitute the result for s. call the function re.sub with 3 arguments: raw string '(?u)[^-\w.]', an empty string and s, return the result.","return re . sub ( r'(?u)[^-\w.]' , '' , s )"
"call the function allow_lazy with 2 arguments: get_valid_filename and six.text_type, substitute the result for get_valid_filename.","get_valid_filename = allow_lazy ( get_valid_filename , six . text_type )"
define the function get_text_list with 2 arguments: list_ and last_word set to result of the function ugettext_lazy called with an argument string 'or'.,"def get_text_list ( list_ , last_word = ugettext_lazy ( 'or' ) ) :"
"is length of list_ equals integer 0,",if len ( list_ ) == 0 :
return an empty string.,return ''
"if length of list_ equals integer 1,",if len ( list_ ) == 1 :
"call the function force_text with first element of list_ as an argument, return the result.",return force_text ( list_ [ 0 ] )
"return a string '%s %s %s' formated with 3 elements: result of the function force_text called with an argument i,","return '%s %s %s' % ( _ ( ', ' ) . join ( force_text ( i ) for i in list_ [ : - 1 ] ) , force_text ( last_word ) , force_text ( list_ [ - 1 ] ) )"
"separated by result of the function _ called with an argument string ', ', for every i in list_ without last element, result of the function force_text called with an argument last_word, result of the function force_text called with an argument: last element of list_. call the function allow_lazy with 2 arguments: get_text_list and six.text_type, substitute the result for get_text_list.","get_text_list = allow_lazy ( get_text_list , six . text_type )"
define the function normalize_newlines with an argument text.,def normalize_newlines ( text ) :
"call the function force_text with an argument text, substitute the result for text.",text = force_text ( text )
"call the method re_newlines.sub with 2 arguments: '\n' and text, return the result.","return re_newlines . sub ( '\n' , text )"
"call the function allow_lazy with 2 arguments: normalize_newlines and six.text_type, substitute the result for normalize_newlines.","normalize_newlines = allow_lazy ( normalize_newlines , six . text_type )"
define the function phone2numeric with an argument phone.,def phone2numeric ( phone ) :
"char2number is an dictionary, with 26 elements: 2 for 'a', 2 for 'b', 2 for 'c', 3 for 'd', 3 for 'e', 3 for 'f', 4 for 'g',","char2number = { 'a' : '2' , 'b' : '2' , 'c' : '2' , 'd' : '3' , 'e' : '3' , 'f' : '3' , 'g' : '4' , 'h' : '4' , 'i' : '4' , 'j' : '5' , 'k' : '5' , 'l' : '5' , 'm' : '6' , 'n' : '6' , 'o' : '6' , 'p' : '7' , 'q' : '7' , 'r' : '7' , 's' : '7' , 't' : '8' , 'u' : '8' , 'v' : '8' , 'w' : '9' , 'x' : '9' , 'y' : '9' , 'z' : '9' }"
"4 for 'h', 4 for 'i', 4 for 'j', 5 for 'k', 5 for 'l', 5 for 'm', 6 for 'n', 6 for 'o', 6 for 'p', 7 for 'q', 7 for 'r', 7 for 'r', 7 for 's', 7 for 't', 8 for 't', 8 for 'u', 8 for 'v', 9 for 'w', 9 for 'x', 9 for 'y' and 9 for 'z'. for every c in phone converted to lowercase, join the value under the c key of the char2number dictionary into a string, return it.","return '' . join ( char2number . get ( c , c ) for c in phone . lower ( ) )"
"call the function allow_lazy with an argument phone2numeric, substitute the result for phone2numeric.",phone2numeric = allow_lazy ( phone2numeric )
define the function compress_string with an argument s.,def compress_string ( s ) :
zbuf is an instance of BytesIO class.,zbuf = BytesIO ( )
"zfile is an instance of GzipFile class, created with 3 arguments: mode set to string 'wb', compresslevel set to integer 6,","zfile = GzipFile ( mode = 'wb' , compresslevel = 6 , fileobj = zbuf )"
and fileobj set to zbuf. call the method zfile.write with an argument s.,zfile . write ( s )
call the method zfile.close.,zfile . close ( )
"call the method zbuf.getvalue, return the result.",return zbuf . getvalue ( )
derive the class StreamingBuffer from the object base class.,class StreamingBuffer ( object ) :
define the method __init__ with an argument self.,def __init__ ( self ) :
self.vals is an empty list.,self . vals = [ ]
define the method write with 2 arguments: self and val.,"def write ( self , val ) :"
append val to self.vals.,self . vals . append ( val )
define the method read with an argument self.,def read ( self ) :
"join elements of self.vals into a bytes string, substitute the result for ret.",ret = b'' . join ( self . vals )
self.vals is an empty list.,self . vals = [ ]
return ret.,return ret
define the method flush with an argument self.,def flush ( self ) :
return nothing.,return
define the method close with an argument self.,def close ( self ) :
return nothing.,return
define the function compress_sequence with an argument sequence.,def compress_sequence ( sequence ) :
buf is an instance of StreamingBuffer class.,buf = StreamingBuffer ( )
"zfile is an instance of GzipFile class, created with 3 arguments: mode set to string 'wb', compresslevel set to integer 6,","zfile = GzipFile ( mode = 'wb' , compresslevel = 6 , fileobj = buf )"
"and fileobj set to buf. read data from buf file stream, yield the result.",yield buf . read ( )
"for every item in sequence,",for item in sequence :
write item to zfile stream.,zfile . write ( item )
flush zfile stream buffer.,zfile . flush ( )
"read data from buf, yield the result.",yield buf . read ( )
close zfile stream.,zfile . close ( )
"read data from buf, yield the result.",yield buf . read ( )
"call the function re.compile with an argument string ""([\u0080-\uffff])"", substitute the result for ustring_re.","ustring_re = re . compile ( ""([\u0080-\uffff])"" )"
define the function javascript_quote with 2 arguments: s and quote_double_quotes set to boolean False.,"def javascript_quote ( s , quote_double_quotes = False ) :"
"msg is an string ""django.utils.text.javascript_quote() is deprecated. Use django.utils.html.escapejs() instead."".","msg = ( ""django.utils.text.javascript_quote() is deprecated. "" ""Use django.utils.html.escapejs() instead."" )"
"call the function warnings.warn with 3 arguments: msg, RemovedInDjango19Warning and stacklevel as integer 2.","warnings . warn ( msg , RemovedInDjango19Warning , stacklevel = 2 )"
define the function fix with an argument match.,def fix ( match ) :
"get the unicode representation of result of the method match.group called with an integer 1, format with in a string ""\\u%04x"",","return ""\\u%04x"" % ord ( match . group ( 1 ) )"
"return the result. if type of s equals bytes,",if type ( s ) == bytes :
"call the method s.decode with an argument string 'utf-8', substitute the result for s.",s = s . decode ( 'utf-8' )
"otherwise if, type of s doesnt equal to six.text_type,",elif type ( s ) != six . text_type :
raise an TypeError with an argument s.,raise TypeError ( s )
replace every occurrence of '\\' in s with '\\\\'.,"s = s . replace ( '\\' , '\\\\' )"
replace every occurrence of '\r' in s with '\\r'.,"s = s . replace ( '\r' , '\\r' )"
replace every occurrence of '\n' in s with '\\n'.,"s = s . replace ( '\n' , '\\n' )"
replace every occurrence of '\t' in s with '\\t'.,"s = s . replace ( '\t' , '\\t' )"
"replace every occurrence of ""'"" in s with ""\\'"".","s = s . replace ( ""'"" , ""\\'"" )"
replace every occurrence of '</' in s with '<\\/'.,"s = s . replace ( '</' , '<\\/' )"
"if quote_double_quotes is true,",if quote_double_quotes :
"replace every occurrence of '""' in s with '&quot;'.","s = s . replace ( '""' , '&quot;' )"
"call the method ustring_re.sub with 2 arguments: fix and s, return the result.","return ustring_re . sub ( fix , s )"
"call the function allow_lazy with 2 arguments: javascript_quote and six.text_type, substitute the result for javascript_quote.","javascript_quote = allow_lazy ( javascript_quote , six . text_type )"
"call the function re.compile with 2 arguments: raw string ""((?:[^\s'""]*(?:(?:""(?:[^""\\]|\\.)*"" | '(?:[^'\\]|\\.)*')[^\s'""]*)+) | \+)"",","smart_split_re = re . compile ( r"""""" ((?: [^\s'""]* (?: (?:""(?:[^""\\]|\\.)*"" | '(?:[^'\\]|\\.)*') [^\s'""]* )+ ) | \S+) """""" , re . VERBOSE )"
"and re.VERBOSE, substitute the result for smart_split_re. define the function smart_split with an argument text.",def smart_split ( text ) :
"call the function force_text with an argument text, substitute the result for text.",text = force_text ( text )
"call the method smart_split_re.finditer with an argument text, for every bit in result,",for bit in smart_split_re . finditer ( text ) :
"call the method bit.group with an argument integer 0, yield the result.",yield bit . group ( 0 )
define the function _replace_entity with an argument match.,def _replace_entity ( match ) :
"call the method match.group with an argument integer 1, substitute the result for text.",text = match . group ( 1 )
"if first element of text equals '#',",if text [ 0 ] == '#' :
remove first element of text.,text = text [ 1 : ]
"try,",try :
if first element of text is contained in 'xX'.,if text [ 0 ] in 'xX' :
"convert text without first element to hexadecimal integer, substitute it for c.","c = int ( text [ 1 : ] , 16 )"
"if nor,",else :
"convert text to an integer, substitute it for c.",c = int ( text )
"call the method six.unichr with an argument c, return the result.",return six . unichr ( c )
